[1] "Chi-Square p-Value piercing 1 Tag"
[1] 0.3340262
[1] 0.2309462
[1] 0.2785858
[1] 0.6838783
[1] 0.8320065
[1] 0.3726627
[1] 0.8943097
[1] 0.9880041
[1] 0.8953467
[1] 0.466719
[1] 0.6391235
[1] "Chi-Square p-Value piercing 3 Tage"
[1] 0.8791869
[1] 0.7821493
[1] 0.7978181
[1] 0.5638631
[1] 0.7034684
[1] 0.2633054
[1] 0.3965337
[1] 0.6940476
[1] 0.9324964
[1] 0.902635
[1] 0.9740263
[1] "Chi-Square p-Value piercing 5 Tage"
[1] 0.3710675
[1] 0.2796393
[1] 1
[1] 0.71972
[1] 0.03971034
[1] 0.715943
[1] 0.5664825
[1] 0.7520164
[1] 0.8242806
[1] 0.9566667
[1] 0.1857893
[1] "Chi-Square p-Value piercing 7 Tage"
[1] 0.6508006
[1] 0.8662172
[1] 0.9612657
[1] 0.5872563
[1] 0.5648979
[1] 0.5964012
[1] 1
[1] 0.4083378
[1] 0.4788739
[1] 1
[1] 0.2010916
[1] "Chi-Square p-Value piercing 10 Tage"
[1] 0.8391749
[1] 0.2838326
[1] 0.5580173
[1] 0.5732324
[1] 0.5770279
[1] 0.9396946
[1] 1
[1] 0.4183794
[1] 0.9989877
[1] 0.714814
[1] 0.509258
