[1] "Chi-Square p-Value Stick-Sandwich 1 Tag"
[1] 0.7618896
[1] 0.7845776
[1] 1
[1] 0.7408557
[1] 1
[1] 0.748596
[1] 0.8050102
[1] 0.759936
[1] 0.9168484
[1] 0.4079544
[1] 1
[1] "Chi-Square p-Value Stick-Sandwich 3 Tage"
[1] 0.2693031
[1] 0.1401293
[1] 0.9475502
[1] 0.4275548
[1] 0.2802073
[1] 0.2297477
[1] 1
[1] 0.4367704
[1] 0.9569277
[1] 0.252888
[1] 0.8102322
[1] "Chi-Square p-Value Stick-Sandwich 5 Tage"
[1] 0.08627833
[1] 0.3807004
[1] 0.08627833
[1] 1
[1] 0.9898944
[1] 0.784227
[1] 0.5999314
[1] 0.4036608
[1] 1
[1] 1
[1] 1
[1] "Chi-Square p-Value Stick-Sandwich 7 Tage"
[1] 0.6441353
[1] 0.4623983
[1] 0.06443798
[1] 0.330675
[1] 0.8845033
[1] 0.8703736
[1] 1
[1] 0.2144106
[1] 0.9677284
[1] 0.4485035
[1] 0.6128877
[1] "Chi-Square p-Value Stick-Sandwich 10 Tage"
[1] 0.1854686
[1] 0.8477126
[1] 0.1854686
[1] 0.3183668
[1] 0.4732276
[1] 0.3571254
[1] 1
[1] 1
[1] 0.9981479
[1] 0.3242528
[1] 0.7416363
