[1] "Chi-Square p-Value Gravestone-bullish 1 Tag"
[1] 0.7870168
[1] 1
[1] 0.2815289
[1] 0.2528876
[1] 0.9809362
[1] 0.9767788
[1] 0.9809362
[1] 0.3593239
[1] 1
[1] 0.6317468
[1] 0.7642922
[1] "Chi-Square p-Value Gravestone-bullish 3 Tage"
[1] 0.2321785
[1] 0.5832546
[1] 0.23967
[1] 0.6325365
[1] 0.7283837
[1] 0.0877415
[1] 0.9517591
[1] 0.1770277
[1] 0.7690582
[1] 0.9454498
[1] 0.7493514
[1] "Chi-Square p-Value Gravestone-bullish 5 Tage"
[1] 0.7006904
[1] 0.1940747
[1] 0.4358465
[1] 0.7084351
[1] 0.982516
[1] 0.5318455
[1] 0.9423567
[1] 0.7104863
[1] 0.8516055
[1] 1
[1] 0.392803
[1] "Chi-Square p-Value Gravestone-bullish 7 Tage"
[1] 0.4747047
[1] 0.9859087
[1] 0.641347
[1] 0.9956972
[1] 0.6838471
[1] 1
[1] 1
[1] 0.3311264
[1] 0.7029809
[1] 0.91248
[1] 0.2790271
[1] "Chi-Square p-Value Gravestone-bullish 10 Tage"
[1] 0.1227445
[1] 0.8313511
[1] 0.6971665
[1] 0.3455248
[1] 0.8993346
[1] 0.6663889
[1] 0.6963309
[1] 0.7829056
[1] 0.8063754
[1] 0.4062995
[1] 0.7849148
