[1] "Chi-Square p-Value invertedHammer 1 Tag"
[1] 0.7492935
[1] 0.4131942
[1] 0.948882
[1] 0.1460563
[1] 0.751804
[1] 0.6350732
[1] 0.6614425
[1] 0.3921467
[1] 0.05851736
[1] 0.4124039
[1] 0.8314413
[1] "Chi-Square p-Value invertedHammer 3 Tage"
[1] 0.562948
[1] 0.8555771
[1] 0.9014118
[1] 0.7699384
[1] 0.5286576
[1] 0.4671334
[1] 0.8092103
[1] 0.5250931
[1] 0.8600115
[1] 0.555796
[1] 0.6295392
[1] "Chi-Square p-Value invertedHammer 5 Tage"
[1] 0.202917
[1] 0.9370648
[1] 0.619095
[1] 0.9986878
[1] 0.1207639
[1] 0.6087132
[1] 0.9226996
[1] 0.8886441
[1] 0.1014019
[1] 0.6551729
[1] 0.5144257
[1] "Chi-Square p-Value invertedHammer 7 Tage"
[1] 0.1570974
[1] 1
[1] 0.09510557
[1] 0.7636011
[1] 0.4008321
[1] 0.312514
[1] 0.4631588
[1] 0.1204893
[1] 1
[1] 0.6389566
[1] 0.5891253
[1] "Chi-Square p-Value invertedHammer 10 Tage"
[1] 0.883889
[1] 0.7002052
[1] 0.7721985
[1] 0.397529
[1] 0.73894
[1] 0.7340662
[1] 0.5578055
[1] 0.360386
[1] 0.764328
[1] 0.9736892
[1] 0.8110772
