[1] "Chi-Square p-Value Gravestone-bearish 1 Tag"
[1] 0.3339452
[1] 0.2029036
[1] 0.6126179
[1] 0.6528379
[1] 0.61597
[1] 0.7872379
[1] 0.6519609
[1] 0.2943833
[1] 0.7779414
[1] 0.694363
[1] 0.5841339
[1] "Chi-Square p-Value Gravestone-bearish 3 Tage"
[1] 0.5179495
[1] 0.08679829
[1] 0.4235413
[1] 0.8999662
[1] 0.6057481
[1] 0.3787134
[1] 0.4467864
[1] 0.9950995
[1] 0.02208093
[1] 0.1616474
[1] 1
[1] "Chi-Square p-Value Gravestone-bearish 5 Tage"
[1] 0.9503882
[1] 0.05121266
[1] 0.7561422
[1] 0.2744087
[1] 0.7846606
[1] 0.4639154
[1] 0.9711185
[1] 0.5053783
[1] 0.7071805
[1] 0.1997694
[1] 0.7414575
[1] "Chi-Square p-Value Gravestone-bearish 7 Tage"
[1] 0.7409413
[1] 0.8080375
[1] 0.4238027
[1] 0.2891107
[1] 0.5893825
[1] 0.238536
[1] 0.778672
[1] 0.8431081
[1] 0.06659131
[1] 0.4373471
[1] 0.1810668
[1] "Chi-Square p-Value Gravestone-bearish 10 Tage"
[1] 0.1125418
[1] 0.05947148
[1] 0.3778613
[1] 0.3312088
[1] 0.1259809
[1] 1
[1] 0.576801
[1] 0.6027111
[1] 0.1422193
[1] 0.3083407
[1] 0.7932334
