[1] "Chi-Square p-Value Tasuki-UG 1 Tag"
[1] 0.7325134
[1] 0.4826429
[1] 0.3416364
[1] 0.2601913
[1] 0.3790668
[1] 0.3379239
[1] 0.9831137
[1] 1
[1] 0.8129956
[1] 0.6829812
[1] 0.9767254
[1] "Chi-Square p-Value Tasuki-UG 3 Tage"
[1] 1
[1] 0.9576631
[1] 0.5477382
[1] 0.5381779
[1] 0.4689287
[1] 0.1868706
[1] 0.7627073
[1] 0.9735343
[1] 1
[1] 0.6095243
[1] 0.9162451
[1] "Chi-Square p-Value Tasuki-UG 5 Tage"
[1] 0.6761294
[1] 0.9661014
[1] 0.5345642
[1] 0.8887121
[1] 0.1780053
[1] 0.734364
[1] 0.3470247
[1] 0.5688613
[1] 0.9781672
[1] 0.908671
[1] 0.9448428
[1] "Chi-Square p-Value Tasuki-UG 7 Tage"
[1] 0.6856488
[1] 0.5409279
[1] 0.3083535
[1] 0.7645217
[1] 0.6210258
[1] 0.4990717
[1] 0.795597
[1] 0.6685733
[1] 0.8942389
[1] 0.8474378
[1] 0.7019829
[1] "Chi-Square p-Value Tasuki-UG 10 Tage"
[1] 0.6871191
[1] 0.8813712
[1] 1
[1] 0.7457242
[1] 0.6392099
[1] 0.0613963
[1] 1
[1] 0.5403325
[1] 0.6591426
[1] 0.8371077
[1] 0.6889879
