[1] "Chi-Square p-Value Engulfing-Bearish 1 Tag"
[1] 0.02830125
[1] 0.2137378
[1] 0.5954128
[1] 0.6046885
[1] 0.4944593
[1] 0.03537376
[1] 0.4871311
[1] 0.3070155
[1] 0.01651337
[1] 0.7050952
[1] 0.08039953
[1] "Chi-Square p-Value atching-Low 3 Tage"
[1] 0.4175552
[1] 0.07736245
[1] 0.1320783
[1] 0.2811321
[1] 0.833304
[1] 0.4907467
[1] 1
[1] 0.2382323
[1] 0.1371708
[1] 0.4991603
[1] 0.5399335
[1] "Chi-Square p-Value Engulfing-Bearish 5 Tage"
[1] 0.03791738
[1] 0.3641812
[1] 0.2959821
[1] 0.1249229
[1] 0.3439566
[1] 0.07660675
[1] 0.6431744
[1] 0.1390551
[1] 0.1444502
[1] 1
[1] 0.4230983
[1] "Chi-Square p-Value Engulfing-Bearish 7 Tage"
[1] 0.09575242
[1] 0.4343202
[1] 0.6249566
[1] 0.1457525
[1] 0.8847666
[1] 0.5813666
[1] 0.1397345
[1] 0.2278712
[1] 0.1021188
[1] 0.9667468
[1] 0.7136347
[1] "Chi-Square p-Value Engulfing-Bearish 10 Tage"
[1] 0.2402598
[1] 0.4995558
[1] 0.2465501
[1] 0.140532
[1] 0.7318522
[1] 0.6691777
[1] 0.3289584
[1] 0.6233333
[1] 0.4228219
[1] 0.6222596
[1] 0.2855954
