[1] "Chi-Square p-Value Morning-Star 1 Tag"
[1] 0.370155
[1] 0.864878
[1] 0.8969592
[1] 0.680734
[1] 0.9154202
[1] 0.6162836
[1] 0.8414128
[1] 0.8396101
[1] 0.8823432
[1] 0.836753
[1] 0.232183
[1] "Chi-Square p-Value atching-Low 3 Tage"
[1] 0.05687825
[1] 0.4032462
[1] 0.6683306
[1] 0.1595946
[1] 0.3196354
[1] 0.4311304
[1] 0.5272544
[1] 0.4270647
[1] 0.8841766
[1] 0.4115809
[1] 0.3314061
[1] "Chi-Square p-Value Morning-Star 5 Tage"
[1] 0.9352368
[1] 0.1844993
[1] 0.6683306
[1] 0.3653179
[1] 0.7127038
[1] 0.208301
[1] 0.4320966
[1] 0.3314061
[1] 0.8652581
[1] 0.3136389
[1] 0.7923467
[1] "Chi-Square p-Value Morning-Star 7 Tage"
[1] 0.3247872
[1] 0.5665617
[1] 0.592048
[1] 0.3238306
[1] 0.5607036
[1] 0.5095963
[1] 0.4387567
[1] 0.7581932
[1] 0.9420637
[1] 0.03312517
[1] 0.8955115
[1] "Chi-Square p-Value Morning-Star 10 Tage"
[1] 0.9927901
[1] 0.8119886
[1] 0.9251933
[1] 1
[1] 0.360797
[1] 0.4986026
[1] 1
[1] 0.212276
[1] 0.5760624
[1] 0.2703462
[1] 0.589444
