[1] "Chi-Square p-Value eveningStar 1 Tag"
[1] 0.1728237
[1] 0.5142241
[1] 0.3275219
[1] 0.7746698
[1] 0.5080198
[1] 0.08090767
[1] 0.8808327
[1] 0.7809739
[1] 0.5555595
[1] 0.8603391
[1] 0.1901428
[1] "Chi-Square p-Value eveningStar 3 Tage"
[1] 0.1675979
[1] 0.2488586
[1] 0.9270123
[1] 0.7466769
[1] 0.008648874
[1] 0.5729512
[1] 0.3779658
[1] 1
[1] 0.138369
[1] 0.2985903
[1] 0.4440838
[1] "Chi-Square p-Value eveningStar 5 Tage"
[1] 0.2754409
[1] 0.8637903
[1] 0.3363718
[1] 0.6917039
[1] 0.02387111
[1] 0.981521
[1] 0.4127576
[1] 0.8043615
[1] 0.4686222
[1] 0.6537399
[1] 0.154787
[1] "Chi-Square p-Value eveningStar 7 Tage"
[1] 0.9252121
[1] 0.217747
[1] 0.09346265
[1] 0.5629989
[1] 0.101889
[1] 0.8334798
[1] 0.1845626
[1] 1
[1] 0.8010287
[1] 0.7780173
[1] 0.04042865
[1] "Chi-Square p-Value eveningStar 10 Tage"
[1] 0.6866166
[1] 0.8687407
[1] 0.9319136
[1] 0.1901
[1] 0.004464813
[1] 0.6549099
[1] 0.212706
[1] 1
[1] 0.3301686
[1] 0.2902833
[1] 0.02599577
