[1] "Chi-Square p-Value thrusting 1 Tag"
[1] 0.3341488
[1] 0.5297897
[1] 0.9228518
[1] 0.5923552
[1] 0.3613105
[1] 0.9939585
[1] 0.1453416
[1] 0.7685707
[1] 0.7243949
[1] 0.7949002
[1] 0.433263
[1] "Chi-Square p-Value thrusting 3 Tage"
[1] 0.3836906
[1] 0.9095686
[1] 0.1134132
[1] 0.6364074
[1] 0.3151786
[1] 0.04496465
[1] 0.665531
[1] 0.730185
[1] 0.9021981
[1] 1
[1] 0.2031985
[1] "Chi-Square p-Value thrusting 5 Tage"
[1] 0.7640005
[1] 0.9674869
[1] 0.1565369
[1] 0.978891
[1] 0.4654045
[1] 0.1638782
[1] 0.9674869
[1] 0.9712409
[1] 0.6090122
[1] 0.8859724
[1] 0.428451
[1] "Chi-Square p-Value thrusting 7 Tage"
[1] 0.8217743
[1] 0.6212849
[1] 0.2014544
[1] 0.8641459
[1] 0.515097
[1] 0.05924553
[1] 0.9576727
[1] 0.3405476
[1] 0.8877775
[1] 0.4348853
[1] 0.840432
[1] "Chi-Square p-Value thrusting 10 Tage"
[1] 0.5096159
[1] 0.7465236
[1] 0.8259754
[1] 0.4149354
[1] 0.7112106
[1] 1
[1] 0.8545443
[1] 0.02401432
[1] 0.5453721
[1] 0.9565745
[1] 0.5896854
