[1] "Chi-Square p-Value dragonfly-bullish 1 Tag"
[1] 0.8318392
[1] 0.2011845
[1] 0.2683984
[1] 0.1246929
[1] 0.1232557
[1] 0.2778642
[1] 0.6124593
[1] 0.2616416
[1] 0.5809506
[1] 0.2314448
[1] 0.4242008
[1] "Chi-Square p-Value dragonfly-bullish 3 Tage"
[1] 0.6364802
[1] 0.8676221
[1] 0.5110424
[1] 0.1047659
[1] 0.3737863
[1] 0.4258011
[1] 0.9426452
[1] 0.70502
[1] 0.9985691
[1] 0.6367977
[1] 0.08903039
[1] "Chi-Square p-Value dragonfly-bullish 5 Tage"
[1] 0.0568007
[1] 0.6303591
[1] 0.225664
[1] 0.1976743
[1] 0.5902985
[1] 0.2109187
[1] 0.2817537
[1] 0.7044463
[1] 0.09914344
[1] 0.165224
[1] 0.04206375
[1] "Chi-Square p-Value dragonfly-bullish 7 Tage"
[1] 0.1646174
[1] 0.8494694
[1] 0.9937131
[1] 0.06330345
[1] 1
[1] 0.8937096
[1] 0.02326601
[1] 0.7717889
[1] 0.4555471
[1] 0.2588478
[1] 0.004026537
[1] "Chi-Square p-Value dragonfly-bullish 10 Tage"
[1] 0.06366305
[1] 0.5742685
[1] 1
[1] 0.0265216
[1] 0.6784499
[1] 0.5158163
[1] 0.057171
[1] 1
[1] 0.9577222
[1] 0.08495683
[1] 0.0009824143
