[1] "Chi-Square p-Value matching-Low 1 Tag"
[1] 0.9416222
[1] 0.9845212
[1] 0.9474768
[1] 0.3506624
[1] 0.1850601
[1] 0.5454969
[1] 0.8319122
[1] 0.564721
[1] 0.1277989
[1] 0.9668665
[1] 0.06454092
[1] "Chi-Square p-Value atching-Low 3 Tage"
[1] 0.2331243
[1] 0.6517838
[1] 0.7873349
[1] 0.3244462
[1] 0.5591883
[1] 0.2175021
[1] 0.1000445
[1] 0.7035483
[1] 0.8898273
[1] 0.2397353
[1] 0.08133
[1] "Chi-Square p-Value matching-Low 5 Tage"
[1] 1
[1] 0.9094603
[1] 0.4215135
[1] 0.5448792
[1] 0.5828362
[1] 0.4274699
[1] 0.1826734
[1] 0.9624215
[1] 0.8812807
[1] 0.1022839
[1] 0.09556591
[1] "Chi-Square p-Value matching-Low 7 Tage"
[1] 0.2041119
[1] 0.7550571
[1] 0.5677428
[1] 0.4169096
[1] 0.7115076
[1] 0.6480963
[1] 0.5021874
[1] 0.8889488
[1] 0.9927364
[1] 0.2472486
[1] 0.08421695
[1] "Chi-Square p-Value matching-Low 10 Tage"
[1] 0.6343606
[1] 0.315067
[1] 0.9432119
[1] 0.8994423
[1] 0.8353031
[1] 0.7277267
[1] 0.4121044
[1] 0.9076857
[1] 0.6455356
[1] 0.8713452
[1] 0.02500231
