[1] "Chi-Square p-Value Engulfing-Bullish 1 Tag"
[1] 0.4165312
[1] 0.4567981
[1] 0.959656
[1] 0.5590977
[1] 0.4142004
[1] 0.6496532
[1] 0.5097758
[1] 0.5272596
[1] 0.3234671
[1] 0.5785463
[1] 0.3285206
[1] "Chi-Square p-Value atching-Low 3 Tage"
[1] 0.04068168
[1] 0.7231424
[1] 0.5451607
[1] 0.9805927
[1] 0.5837204
[1] 0.2702271
[1] 0.7188716
[1] 0.1352254
[1] 0.1391502
[1] 0.306294
[1] 0.7893476
[1] "Chi-Square p-Value Engulfing-Bullish 5 Tage"
[1] 0.1585533
[1] 0.04587368
[1] 0.5307641
[1] 0.3996854
[1] 0.9126962
[1] 0.2555899
[1] 0.3752638
[1] 0.5934206
[1] 0.08730443
[1] 0.8950645
[1] 0.7781029
[1] "Chi-Square p-Value Engulfing-Bullish 7 Tage"
[1] 0.00350331
[1] 0.446885
[1] 0.9551695
[1] 1
[1] 0.6972637
[1] 0.5619728
[1] 0.1190631
[1] 0.3980255
[1] 0.06213075
[1] 0.7073469
[1] 0.3760943
[1] "Chi-Square p-Value Engulfing-Bullish 10 Tage"
[1] 0.004385735
[1] 0.3978497
[1] 0.6087258
[1] 0.8783524
[1] 0.7562055
[1] 0.7924613
[1] 0.1854579
[1] 0.6666863
[1] 0.2883668
[1] 0.519972
[1] 0.232027
