[1] "Chi-Square p-Value hammer 1 Tag"
[1] 0.832984
[1] 1
[1] 0.8423584
[1] 0.2166361
[1] 0.6758763
[1] 0.5889437
[1] 0.9105478
[1] 0.3849009
[1] 0.7713663
[1] 0.9070158
[1] 0.9122516
[1] "Chi-Square p-Value hammer 3 Tage"
[1] 0.8353662
[1] 0.5831487
[1] 0.3069014
[1] 0.4547011
[1] 0.3553009
[1] 0.8321985
[1] 0.4829436
[1] 0.4065786
[1] 0.4341134
[1] 0.9679543
[1] 0.06037054
[1] "Chi-Square p-Value hammer 5 Tage"
[1] 0.513076
[1] 1
[1] 0.7345427
[1] 0.2042728
[1] 0.8122546
[1] 0.6635404
[1] 0.03665206
[1] 0.9961835
[1] 0.5285208
[1] 0.9908301
[1] 0.03043445
[1] "Chi-Square p-Value hammer 7 Tage"
[1] 0.09930903
[1] 0.945029
[1] 0.6820832
[1] 0.3460148
[1] 1
[1] 0.2422628
[1] 0.3774927
[1] 0.7982383
[1] 0.8453327
[1] 0.8920472
[1] 0.01094958
[1] "Chi-Square p-Value hammer 10 Tage"
[1] 0.152258
[1] 0.67292
[1] 0.6589218
[1] 0.1241317
[1] 0.9788621
[1] 0.8682957
[1] 0.6223694
[1] 0.05209526
[1] 0.885466
[1] 0.8646735
[1] 0.1074527
