[1] "Chi-Square p-Value dragonfly-bearish 1 Tag"
[1] 0.848714
[1] 0.6507759
[1] 0.3402603
[1] 0.1102803
[1] 0.3157572
[1] 0.2847625
[1] 0.6553725
[1] 0.4510477
[1] 0.1460161
[1] 0.8418555
[1] 0.887682
[1] "Chi-Square p-Value dragonfly-bearish 3 Tage"
[1] 0.5665953
[1] 0.305662
[1] 0.1852503
[1] 0.0505946
[1] 0.7721749
[1] 0.9796586
[1] 0.01560367
[1] 0.5003804
[1] 0.7402371
[1] 0.3347259
[1] 0.5326504
[1] "Chi-Square p-Value dragonfly-bearish 5 Tage"
[1] 0.6472
[1] 0.8883518
[1] 0.09047789
[1] 0.0004443287
[1] 0.6467314
[1] 0.9702168
[1] 0.1356415
[1] 0.01169964
[1] 0.9688357
[1] 0.2316723
[1] 0.7095881
[1] "Chi-Square p-Value dragonfly-bearish 7 Tage"
[1] 0.1249888
[1] 0.7533618
[1] 0.2758766
[1] 0.1992977
[1] 0.7513988
[1] 0.9097555
[1] 0.07864852
[1] 0.2141268
[1] 0.6209639
[1] 0.3534852
[1] 0.6439342
[1] "Chi-Square p-Value dragonfly-bearish 10 Tage"
[1] 0.06420726
[1] 0.4228422
[1] 0.05962528
[1] 0.1102545
[1] 0.3674375
[1] 0.3775049
[1] 0.2473364
[1] 0.4033603
[1] 0.05136927
[1] 0.3506466
[1] 0.1562992
