[1] "T-Test Dragonfly-bearish 1 Tag"
[1] 0.7306406
[1] 0.4886405
[1] 0.9818625
[1] 0.009647809
[1] 0.8406421
[1] 0.1869887
[1] 0.4493024
[1] 0.181672
[1] 0.8535097
[1] 0.837456
[1] 0.1789249
[1] "T-Test Dragonfly-bearish 3 Tag"
[1] 0.6442762
[1] 0.3023899
[1] 0.3947614
[1] 0.4606851
[1] 0.8571185
[1] 0.8171292
[1] 0.03900563
[1] 0.06771087
[1] 0.9535293
[1] 0.8331429
[1] 0.5468569
[1] "T-Test Dragonfly-bearish 5 Tag"
[1] 0.8423774
[1] 0.828535
[1] 0.3559009
[1] 0.1082453
[1] 0.793658
[1] 0.4992994
[1] 0.3382297
[1] 0.05294405
[1] 0.4194091
[1] 0.5171966
[1] 0.3504105
[1] "T-Test Dragonfly-bearish 7 Tag"
[1] 0.6901791
[1] 0.7015808
[1] 0.7367269
[1] 0.6725339
[1] 0.8503562
[1] 0.3291972
[1] 0.2434916
[1] 0.07593308
[1] 0.5660192
[1] 0.7061534
[1] 0.4405861
[1] "T-Test Dragonfly-bearish 10 Tag"
[1] 0.1961683
[1] 0.9676038
[1] 0.4332615
[1] 0.8080405
[1] 0.7634831
[1] 0.3867121
[1] 0.3352044
[1] 0.071305
[1] 0.09651635
[1] 0.9685993
[1] 0.2728978
