[1] "T-Test tasukiUG 1 Tag"
[1] 0.4104348
[1] 0.7927119
[1] 0.3954613
[1] 0.3764853
[1] 0.5052589
[1] 0.2991995
[1] 0.9712773
[1] 0.6911379
[1] 0.6747951
[1] 0.4113949
[1] 0.7516013
[1] "T-Test tasukiUG 3 Tag"
[1] 0.7703747
[1] 0.6886615
[1] 0.7762601
[1] 0.2800305
[1] 0.5016243
[1] 0.1062656
[1] 0.8349398
[1] 0.4342302
[1] 0.4088212
[1] 0.6731406
[1] 0.3060109
[1] "T-Test tasukiUG 5 Tag"
[1] 0.6852363
[1] 0.8435178
[1] 0.8396699
[1] 0.7304839
[1] 0.2492123
[1] 0.9017939
[1] 0.6459103
[1] 0.9207953
[1] 0.9242414
[1] 0.6499122
[1] 0.699612
[1] "T-Test tasukiUG 7 Tag"
[1] 0.833166
[1] 0.383719
[1] 0.2506158
[1] 0.4348927
[1] 0.4453287
[1] 0.5173022
[1] 0.7194008
[1] 0.9191219
[1] 0.9704195
[1] 0.9258188
[1] 0.3696823
[1] "T-Test tasukiUG 10 Tag"
[1] 0.7532208
[1] 0.9496259
[1] 0.6161694
[1] 0.5195709
[1] 0.3035403
[1] 0.08015786
[1] 0.8392548
[1] 0.9464508
[1] 0.5304068
[1] 0.6295499
[1] 0.154838
