[1] "T-Test thrusting 1 Tag"
[1] 0.09201747
[1] 0.4514063
[1] 0.4274099
[1] 0.2444128
[1] 0.3557705
[1] 0.6185997
[1] 0.3802685
[1] 0.4055527
[1] 0.1248276
[1] 0.1627953
[1] 0.9143896
[1] "T-Test thrusting 3 Tag"
[1] 0.1685544
[1] 0.2090513
[1] 0.1279012
[1] 0.8457841
[1] 0.4143118
[1] 0.05247159
[1] 0.9847946
[1] 0.9579098
[1] 0.9523418
[1] 0.2763336
[1] 0.3134916
[1] "T-Test thrusting 5 Tag"
[1] 0.2547173
[1] 0.5992569
[1] 0.4391976
[1] 0.3052985
[1] 0.8220966
[1] 0.4158147
[1] 0.969262
[1] 0.7731731
[1] 0.9484157
[1] 0.2024038
[1] 0.2742945
[1] "T-Test thrusting 7 Tag"
[1] 0.07063815
[1] 0.3586809
[1] 0.1337309
[1] 0.3393071
[1] 0.5472735
[1] 0.06488069
[1] 0.5487461
[1] 0.1359114
[1] 0.7441427
[1] 0.569767
[1] 0.5116581
[1] "T-Test thrusting 10 Tag"
[1] 0.7349112
[1] 0.5815981
[1] 0.5534705
[1] 0.1458904
[1] 0.7654728
[1] 0.8724117
[1] 0.792837
[1] 0.2255063
[1] 0.5443233
[1] 0.487794
[1] 0.8056155
