[1] "T-Test engulfing-bullish 1 Tag"
[1] 0.03895484
[1] 0.9450703
[1] 0.8974393
[1] 0.8514597
[1] 0.9377554
[1] 0.7151981
[1] 0.5086452
[1] 0.4485572
[1] 0.8012894
[1] 0.4264081
[1] 0.3863299
[1] "T-Test engulfing-bullish 3 Tag"
[1] 0.09398619
[1] 0.4351794
[1] 0.4604035
[1] 0.07933235
[1] 0.5589971
[1] 0.5490158
[1] 0.2032942
[1] 0.1488946
[1] 0.9712635
[1] 0.4758651
[1] 0.2445935
[1] "T-Test engulfing-bullish 5 Tag"
[1] 0.2127359
[1] 0.09333445
[1] 0.4833149
[1] 0.03391983
[1] 0.8223462
[1] 0.164884
[1] 0.2560616
[1] 0.4850357
[1] 0.3488135
[1] 0.1985723
[1] 0.2558263
[1] "T-Test engulfing-bullish 7 Tag"
[1] 0.1100384
[1] 0.01150143
[1] 0.4515791
[1] 0.2528629
[1] 0.5668827
[1] 0.5368171
[1] 0.3714146
[1] 0.6599156
[1] 0.7046075
[1] 0.2982512
[1] 0.3993735
[1] "T-Test engulfing-bullish 10 Tag"
[1] 0.2479234
[1] 0.06992775
[1] 0.4474444
[1] 0.2274095
[1] 0.448671
[1] 0.4743438
[1] 0.2734358
[1] 0.6364575
[1] 0.8798681
[1] 0.2880841
[1] 0.4984586
