[1] "T-Test Gravestone-bullish 1 Tag"
[1] 0.8331371
[1] 0.8319757
[1] 0.7764759
[1] 0.4569094
[1] 0.7904739
[1] 0.1386083
[1] 0.5707701
[1] 0.2437635
[1] 0.8731578
[1] 0.7068011
[1] 0.8144528
[1] "T-Test Gravestone-bullish 3 Tag"
[1] 0.6996188
[1] 0.5240142
[1] 0.8504122
[1] 0.7828352
[1] 0.6191219
[1] 0.1892339
[1] 0.7346722
[1] 0.1003734
[1] 0.8736181
[1] 0.8419574
[1] 0.5630932
[1] "T-Test Gravestone-bullish 5 Tag"
[1] 0.2320223
[1] 0.5980087
[1] 0.9349928
[1] 0.7434801
[1] 0.7966637
[1] 0.2665993
[1] 0.7447127
[1] 0.09827285
[1] 0.2631741
[1] 0.7583502
[1] 0.1294034
[1] "T-Test Gravestone-bullish 7 Tag"
[1] 0.117948
[1] 0.8004682
[1] 0.8812266
[1] 0.9279761
[1] 0.4829704
[1] 0.0845746
[1] 0.5477069
[1] 0.479738
[1] 0.6050005
[1] 0.6776063
[1] 0.336551
[1] "T-Test Gravestone-bullish 10 Tag"
[1] 0.07372931
[1] 0.5839245
[1] 0.9683097
[1] 0.6567647
[1] 0.3620732
[1] 0.08263668
[1] 0.3554134
[1] 0.4038439
[1] 0.4791014
[1] 0.5675859
[1] 0.9111973
