[1] "T-Test Dragonfly-bullish 1 Tag"
[1] 0.8982057
[1] 0.305076
[1] 0.4736307
[1] 0.1375403
[1] 0.3382179
[1] 0.1738499
[1] 0.7158995
[1] 0.392772
[1] 0.6753999
[1] 0.1462685
[1] 0.1963509
[1] "T-Test Dragonfly-bullish 3 Tag"
[1] 0.6756343
[1] 0.3921385
[1] 0.4544968
[1] 0.1655336
[1] 0.5624022
[1] 0.6117463
[1] 0.6379695
[1] 0.8366551
[1] 0.7189279
[1] 0.2399226
[1] 0.0631713
[1] "T-Test Dragonfly-bullish 5 Tag"
[1] 0.4734758
[1] 0.684702
[1] 0.3599513
[1] 0.15857
[1] 0.3167652
[1] 0.4233287
[1] 0.07465676
[1] 0.8622731
[1] 0.1465647
[1] 0.742054
[1] 0.06699703
[1] "T-Test Dragonfly-bullish 7 Tag"
[1] 0.7446481
[1] 0.4869921
[1] 0.4008783
[1] 0.04306521
[1] 0.4371574
[1] 0.4491369
[1] 0.04840095
[1] 0.5573175
[1] 0.02962992
[1] 0.5736298
[1] 0.07155652
[1] "T-Test Dragonfly-bullish 10 Tag"
[1] 0.5144748
[1] 0.7168043
[1] 0.7105676
[1] 0.06685944
[1] 0.9839793
[1] 0.3191644
[1] 0.2581345
[1] 0.837431
[1] 0.03799538
[1] 0.2320185
[1] 0.05568601
