[1] "T-Test morningStar 1 Tag"
[1] 0.1331597
[1] 0.8127497
[1] 0.8485878
[1] 0.2375819
[1] 0.3409401
[1] 0.6049204
[1] 0.4207168
[1] 0.5887765
[1] 0.9790089
[1] 0.33707
[1] 0.3854792
[1] "T-Test morningStar 3 Tag"
[1] 0.2129271
[1] 0.9589828
[1] 0.09419589
[1] 0.02649708
[1] 0.1986206
[1] 0.3679061
[1] 0.4666504
[1] 0.9450824
[1] 0.4660828
[1] 0.4810866
[1] 0.5762998
[1] "T-Test morningStar 5 Tag"
[1] 0.6863403
[1] 0.8134613
[1] 0.07660853
[1] 0.1921565
[1] 0.1384867
[1] 0.3181639
[1] 0.6530159
[1] 0.9719113
[1] 0.8026872
[1] 0.9575388
[1] 0.9825617
[1] "T-Test morningStar 7 Tag"
[1] 0.8913111
[1] 0.4776881
[1] 0.05006801
[1] 0.2546834
[1] 0.8067106
[1] 0.3907992
[1] 0.8545266
[1] 0.4897121
[1] 0.8186624
[1] 0.3901537
[1] 0.4005754
[1] "T-Test morningStar 10 Tag"
[1] 0.912247
[1] 0.3478414
[1] 0.3113292
[1] 0.3547516
[1] 0.9572397
[1] 0.3642864
[1] 0.8279886
[1] 0.8549796
[1] 0.9453635
[1] 0.5810908
[1] 0.4402226
