[1] "T-Test piercing 1 Tag"
[1] 0.9017683
[1] 0.3883625
[1] 0.1048093
[1] 0.4954578
[1] 0.7687162
[1] 0.728425
[1] 0.2179851
[1] 0.2939429
[1] 0.8189941
[1] 0.07638435
[1] 0.611511
[1] "T-Test piercing 3 Tag"
[1] 0.9258936
[1] 0.766776
[1] 0.4915787
[1] 0.3064371
[1] 0.7364829
[1] 0.479585
[1] 0.4190419
[1] 0.3889455
[1] 0.8359841
[1] 0.7553803
[1] 0.5451868
[1] "T-Test piercing 5 Tag"
[1] 0.7459826
[1] 0.576016
[1] 0.6167417
[1] 0.5723367
[1] 0.2038437
[1] 0.8392987
[1] 0.7335913
[1] 0.4469631
[1] 0.5993518
[1] 0.8795489
[1] 0.03918235
[1] "T-Test piercing 7 Tag"
[1] 0.7492988
[1] 0.886938
[1] 0.8534169
[1] 0.2768808
[1] 0.448106
[1] 0.5906622
[1] 0.3284494
[1] 0.2592678
[1] 0.2153125
[1] 0.9580401
[1] 0.008665826
[1] "T-Test piercing 10 Tag"
[1] 0.6585557
[1] 0.9885523
[1] 0.6866502
[1] 0.4606501
[1] 0.2426927
[1] 0.9317234
[1] 0.5176842
[1] 0.4625003
[1] 0.9161921
[1] 0.8557321
[1] 0.03429665
