[1] "T-Test Hammer 1 Tag"
[1] 0.6796574
[1] 0.6814908
[1] 0.3195988
[1] 0.1979527
[1] 0.8581982
[1] 0.2315525
[1] 0.5027553
[1] 0.09437023
[1] 0.917274
[1] 0.7405502
[1] 0.5165585
[1] "T-Test Hammer 3 Tag"
[1] 0.7404296
[1] 0.7034395
[1] 0.8173248
[1] 0.1474111
[1] 0.5645144
[1] 0.6488948
[1] 0.09785865
[1] 0.555323
[1] 0.3695011
[1] 0.9992862
[1] 0.2846397
[1] "T-Test Hammer 5 Tag"
[1] 0.9204045
[1] 0.560296
[1] 0.9816316
[1] 0.5417929
[1] 0.6592251
[1] 0.9124083
[1] 0.03455189
[1] 0.9594797
[1] 0.3270246
[1] 0.7515782
[1] 0.1904106
[1] "T-Test Hammer 7 Tag"
[1] 0.3060199
[1] 0.207035
[1] 0.390547
[1] 0.9522411
[1] 0.8187156
[1] 0.6007902
[1] 0.1197262
[1] 0.6088853
[1] 0.7595772
[1] 0.2503754
[1] 0.1545186
[1] "T-Test Hammer 10 Tag"
[1] 0.8027161
[1] 0.6983733
[1] 0.08599119
[1] 0.7884947
[1] 0.8734183
[1] 0.9756627
[1] 0.6028224
[1] 0.0753154
[1] 0.6522987
[1] 0.2749251
[1] 0.6957632
