[1] "T-Test engulfing-bearish 1 Tag"
[1] 0.3432106
[1] 0.8200973
[1] 0.5682636
[1] 0.08068469
[1] 0.0430294
[1] 0.0540656
[1] 0.5502902
[1] 0.02410576
[1] 0.1581132
[1] 0.7184399
[1] 0.3898417
[1] "T-Test engulfing-bearish 3 Tag"
[1] 0.3815824
[1] 0.4400653
[1] 0.4645866
[1] 0.5865707
[1] 0.3060242
[1] 0.3544664
[1] 0.2611743
[1] 0.0912736
[1] 0.6332921
[1] 0.05886946
[1] 0.3290213
[1] "T-Test engulfing-bearish 5 Tag"
[1] 0.1392921
[1] 0.3269804
[1] 0.5477629
[1] 0.8262397
[1] 0.217369
[1] 0.4767381
[1] 0.7231006
[1] 0.137164
[1] 0.6218817
[1] 0.2738828
[1] 0.1334983
[1] "T-Test engulfing-bearish 7 Tag"
[1] 0.2529444
[1] 0.669417
[1] 0.04299045
[1] 0.4769075
[1] 0.3897596
[1] 0.2864106
[1] 0.113842
[1] 0.0339111
[1] 0.05913087
[1] 0.4089607
[1] 0.002560437
[1] "T-Test engulfing-bearish 10 Tag"
[1] 0.2771262
[1] 0.9455754
[1] 0.07253549
[1] 0.7899207
[1] 0.4736927
[1] 0.9923261
[1] 0.2892216
[1] 0.03888233
[1] 0.009701304
[1] 0.2903481
[1] 0.01535332
