[1] "T-Test matchingLow 1 Tag"
[1] 0.4687713
[1] 0.4023544
[1] 0.6088396
[1] 0.2242572
[1] 0.5442966
[1] 0.636535
[1] 0.3733292
[1] 0.1313893
[1] 0.8909795
[1] 0.9889952
[1] 0.7412774
[1] "T-Test matchingLow 3 Tag"
[1] 0.5791669
[1] 0.3296721
[1] 0.330573
[1] 0.5700511
[1] 0.3891033
[1] 0.2273962
[1] 0.5200646
[1] 0.2151167
[1] 0.7009049
[1] 0.4400489
[1] 0.9195633
[1] "T-Test matchingLow 5 Tag"
[1] 0.3428928
[1] 0.8104753
[1] 0.149326
[1] 0.8693765
[1] 0.147157
[1] 0.2521094
[1] 0.729783
[1] 0.7712924
[1] 0.6905685
[1] 0.1803955
[1] 0.9457356
[1] "T-Test matchingLow 7 Tag"
[1] 0.2757884
[1] 0.613236
[1] 0.1343607
[1] 0.4401856
[1] 0.3547645
[1] 0.442061
[1] 0.4834909
[1] 0.241274
[1] 0.07583542
[1] 0.5671366
[1] 0.5463597
[1] "T-Test matchingLow 10 Tag"
[1] 0.5468631
[1] 0.5201324
[1] 0.2731411
[1] 0.5992082
[1] 0.1173262
[1] 0.4361924
[1] 0.3610418
[1] 0.5793902
[1] 0.4309763
[1] 0.9837318
[1] 0.3432632
