[1] "T-Test eveningStar 1 Tag"
[1] 0.3192225
[1] 0.3307737
[1] 0.1922338
[1] 0.9008441
[1] 0.8227576
[1] 0.006057292
[1] 0.6168158
[1] 0.4400353
[1] 0.3141438
[1] 0.38304
[1] 0.6826085
[1] "T-Test eveningStar 3 Tag"
[1] 0.4843587
[1] 0.4333023
[1] 0.1520194
[1] 0.4685218
[1] 0.1115667
[1] 0.6614952
[1] 0.8157033
[1] 0.7404636
[1] 0.4733575
[1] 0.2028102
[1] 0.2807219
[1] "T-Test eveningStar 5 Tag"
[1] 0.8297284
[1] 0.4632922
[1] 0.8244002
[1] 0.7040586
[1] 0.5579585
[1] 0.5794133
[1] 0.2672288
[1] 0.8920994
[1] 0.6184696
[1] 0.3817574
[1] 0.2886466
[1] "T-Test eveningStar 7 Tag"
[1] 0.3898119
[1] 0.2095512
[1] 0.8136987
[1] 0.7587864
[1] 0.6175887
[1] 0.9665047
[1] 0.1730424
[1] 0.6858818
[1] 0.9349117
[1] 0.4427314
[1] 0.3959965
[1] "T-Test eveningStar 10 Tag"
[1] 0.3009421
[1] 0.9552465
[1] 0.4055801
[1] 0.8069767
[1] 0.4288685
[1] 0.6105903
[1] 0.1707702
[1] 0.8345211
[1] 0.6550634
[1] 0.1860845
[1] 0.277528
