[1] "T-Test stickSandwich 1 Tag"
[1] 0.4723888
[1] 0.7830857
[1] 0.698998
[1] 0.6588426
[1] 0.64999
[1] 0.3693397
[1] 0.6473561
[1] 0.4193659
[1] 0.8439566
[1] 0.2337566
[1] 0.3687855
[1] "T-Test stickSandwich 3 Tag"
[1] 0.3728673
[1] 0.06607317
[1] 0.3572074
[1] 0.7490424
[1] 0.0364091
[1] 0.1290123
[1] 0.4513347
[1] 0.1491992
[1] 0.3488664
[1] 0.1059933
[1] 0.715327
[1] "T-Test stickSandwich 5 Tag"
[1] 0.1988993
[1] 0.04856532
[1] 0.1831572
[1] 0.7587148
[1] 0.1417907
[1] 0.7865273
[1] 0.2667876
[1] 0.9402558
[1] 0.7360443
[1] 0.203994
[1] 0.5132844
[1] "T-Test stickSandwich 7 Tag"
[1] 0.4093051
[1] 0.0882688
[1] 0.2064698
[1] 0.5152913
[1] 0.7702612
[1] 0.8602891
[1] 0.3886927
[1] 0.7232773
[1] 0.4448936
[1] 0.3201196
[1] 0.8516615
[1] "T-Test stickSandwich 10 Tag"
[1] 0.4297261
[1] 0.2166811
[1] 0.2882557
[1] 0.208535
[1] 0.8052361
[1] 0.2694583
[1] 0.3622099
[1] 0.6487449
[1] 0.5535924
[1] 0.4296139
[1] 0.4273597
