[1] "T-Test Gravestone-bearish 1 Tag"
[1] 0.4398896
[1] 0.008338438
[1] 0.6199167
[1] 0.9659889
[1] 0.441946
[1] 0.5259152
[1] 0.1443959
[1] 0.3904568
[1] 0.5497664
[1] 0.9331864
[1] 0.8959971
[1] "T-Test Gravestone-bearish 3 Tag"
[1] 0.5936154
[1] 0.1195071
[1] 0.6941017
[1] 0.6811515
[1] 0.9022783
[1] 0.3888908
[1] 0.5858043
[1] 0.9924812
[1] 0.1307611
[1] 0.2745971
[1] 0.6405812
[1] "T-Test Gravestone-bearish 5 Tag"
[1] 0.8461153
[1] 0.5718524
[1] 0.6404411
[1] 0.7144176
[1] 0.0484302
[1] 0.1237342
[1] 0.4986935
[1] 0.8970238
[1] 0.4156798
[1] 0.7597028
[1] 0.7525728
[1] "T-Test Gravestone-bearish 7 Tag"
[1] 0.7251702
[1] 0.9886219
[1] 0.07537103
[1] 0.3406221
[1] 0.220794
[1] 0.1160595
[1] 0.7632054
[1] 0.6331188
[1] 0.2057974
[1] 0.2483694
[1] 0.3852739
[1] "T-Test Gravestone-bearish 10 Tag"
[1] 0.6808793
[1] 0.5324579
[1] 0.0426655
[1] 0.6234044
[1] 0.01907642
[1] 0.124978
[1] 0.6162928
[1] 0.5088377
[1] 0.2728747
[1] 0.5225371
[1] 0.4968751
