[1] "T-Test Invertedhammer 1 Tag"
[1] 0.9281321
[1] 0.8699364
[1] 0.7507351
[1] 0.01832151
[1] 0.7977607
[1] 0.4870344
[1] 0.1527579
[1] 0.5753657
[1] 0.0005007921
[1] 0.6169958
[1] 0.4086046
[1] "T-Test Invertedhammer 3 Tag"
[1] 0.07354528
[1] 0.3832595
[1] 0.3150242
[1] 0.6240766
[1] 0.4210863
[1] 0.4953968
[1] 0.8644133
[1] 0.3239483
[1] 0.6330506
[1] 0.640334
[1] 0.132403
[1] "T-Test Invertedhammer 5 Tag"
[1] 0.1052174
[1] 0.7834527
[1] 0.1479645
[1] 0.7918274
[1] 0.7340203
[1] 0.3587724
[1] 0.8008683
[1] 0.7207749
[1] 0.2382985
[1] 0.3459024
[1] 0.005692294
[1] "T-Test Invertedhammer 7 Tag"
[1] 0.2616258
[1] 0.6897066
[1] 0.05087852
[1] 0.1992391
[1] 0.6960782
[1] 0.05557445
[1] 0.9273982
[1] 0.1456385
[1] 0.5410468
[1] 0.9501369
[1] 0.0273363
[1] "T-Test Invertedhammer 10 Tag"
[1] 0.5671296
[1] 0.9127374
[1] 0.08197985
[1] 0.445828
[1] 0.928061
[1] 0.06108584
[1] 0.6669349
[1] 0.06131013
[1] 0.548329
[1] 0.9206299
[1] 0.08572781
